3.211330842148782,1.0,-2.0,4.0,-8.0
1.3223957318104644,1.0,-1.991991991991992,3.9680320961602242,-7.904288159518364
3.1982109962187324,1.0,-1.983983983983984,3.936192448704961,-7.809342776109341
3.1802884848637594,1.0,-1.975975975975976,3.9044810576342113,-7.715160768538472
4.056181676000291,1.0,-1.967967967967968,3.872897922947973,-7.621739055571287
2.762254438912042,1.0,-1.95995995995996,3.841443044646248,-7.5290745559733265
2.814557742459464,1.0,-1.951951951951952,3.810116422729035,-7.4371641885101285
3.9626531677291523,1.0,-1.9439439439439439,3.7789180571963352,-7.34600487194723
2.9496792070195568,1.0,-1.935935935935936,3.7478479480481486,-7.25559352505017
4.645041603273542,1.0,-1.927927927927928,3.716906095284474,-7.165927066584482
1.8229131624827728,1.0,-1.91991991991992,3.6860924989053117,-7.077002415315704
2.3850187652910013,1.0,-1.911911911911912,3.6554071589106623,-6.988816490009374
3.809537184283221,1.0,-1.9039039039039038,3.6248500753005257,-6.901366209431031
2.7095283989608414,1.0,-1.8958958958958958,3.594421248074901,-6.814648492346208
3.365627624367627,1.0,-1.887887887887888,3.564120677233791,-6.72866025752045
4.765452739826669,1.0,-1.87987987987988,3.533948362777192,-6.643398423719286
5.783903211597905,1.0,-1.8718718718718719,3.5039043047051055,-6.558859909708255
3.44319304940724,1.0,-1.8638638638638638,3.473988503017532,-6.475041634252897
5.420967689588291,1.0,-1.8558558558558558,3.4442009577144708,-6.391940516118748
3.9483457336267946,1.0,-1.8478478478478477,3.4145416687959225,-6.309553474071344
6.388311648937526,1.0,-1.83983983983984,3.385010636261888,-6.227877426876226
5.857295751971194,1.0,-1.8318318318318318,3.355607860112365,-6.146909293298926
5.849625721201518,1.0,-1.8238238238238238,3.3263333403473543,-6.066645992104984
6.214431477377789,1.0,-1.8158158158158157,3.2971870769668565,-5.987084442059937
6.854328148589399,1.0,-1.8078078078078077,3.268169069970871,-5.908221561929322
6.200090971554032,1.0,-1.7997997997997999,3.2392793193593996,-5.830054270478679
